measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
31200,2.6395684575012e-07,22,67,0,0,0
31200,2.4808256597581e-07,22,68,0,0,0
31200,2.3360345778729e-07,22,69,0,0,0
31200,2.2030375053724e-07,22,70,0,0,0
33600,-2.217484346938e-07,22,30,0,0,0
33600,-2.3513521612936e-07,22,31,0,0,0
33600,-2.4970909097679e-07,22,32,0,0,0
33600,-2.6568723230973e-07,22,33,0,0,0
33600,-2.8333781725349e-07,22,34,0,0,0
33600,-3.02995273502e-07,22,35,0,0,0
33600,-3.2508113858104e-07,22,36,0,0,0
33600,-3.5013294858916e-07,22,37,0,0,0
33600,-3.7884468769249e-07,22,38,0,0,0
33600,-4.1212386511537e-07,22,39,0,0,0
33600,-4.5117208650279e-07,22,40,0,0,0
33600,-4.9759690878303e-07,22,41,0,0,0
33600,-5.5355796106923e-07,22,42,0,0,0
33600,-6.2192143514355e-07,22,43,0,0,0
33600,-7.0627670862474e-07,22,44,0,0,0
33600,-8.1021181189193e-07,22,45,0,0,0
33600,-9.3358662020613e-07,22,46,0,0,0
33600,-1.0580060054396e-06,22,47,0,0,0
33600,-1.0995582339184e-06,22,48,0,0,0
33600,-8.1329310412487e-07,22,49,0,0,0
33600,-7.5879023767785e-21,22,50,0,0,0
33600,8.1329310412486e-07,22,51,0,0,0
33600,1.0995582339184e-06,22,52,0,0,0
33600,1.0580060054396e-06,22,53,0,0,0
33600,9.3358662020613e-07,22,54,0,0,0
33600,8.1021181189193e-07,22,55,0,0,0
33600,7.0627670862474e-07,22,56,0,0,0
33600,6.2192143514355e-07,22,57,0,0,0
33600,5.5355796106923e-07,22,58,0,0,0
33600,4.9759690878303e-07,22,59,0,0,0
33600,4.5117208650278e-07,22,60,0,0,0
33600,4.1212386511537e-07,22,61,0,0,0
33600,3.7884468769248e-07,22,62,0,0,0
33600,3.5013294858916e-07,22,63,0,0,0
33600,3.2508113858103e-07,22,64,0,0,0
33600,3.0299527350199e-07,22,65,0,0,0
33600,2.8333781725349e-07,22,66,0,0,0
33600,2.6568723230973e-07,22,67,0,0,0
33600,2.4970909097679e-07,22,68,0,0,0
33600,2.3513521612935e-07,22,69,0,0,0
33600,2.217484346938e-07,22,70,0,0,0
36000,-2.2310497869274e-07,22,30,0,0,0
36000,-2.3657351162588e-07,22,31,0,0,0
36000,-2.512363580897e-07,22,32,0,0,0
36000,-2.6731200710943e-07,22,33,0,0,0
36000,-2.8507025920942e-07,22,34,0,0,0
36000,-3.0484756426977e-07,22,35,0,0,0
36000,-3.2706800557273e-07,22,36,0,0,0
36000,-3.5227236117009e-07,22,37,0,0,0
36000,-3.8115879503399e-07,22,38,0,0,0
36000,-4.146402756638e-07,22,39,0,0,0
36000,-4.5392563283302e-07,22,40,0,0,0
36000,-5.0063209844532e-07,22,41,0,0,0
36000,-5.5693236868612e-07,22,42,0,0,0
36000,-6.2571026772636e-07,22,43,0,0,0
36000,-7.1057837303137e-07,22,44,0,0,0
36000,-8.1515235545217e-07,22,45,0,0,0
36000,-9.3931252193414e-07,22,46,0,0,0
36000,-1.0646171956592e-06,22,47,0,0,0
36000,-1.1067470028724e-06,22,48,0,0,0
36000,-8.1881087096955e-07,22,49,0,0,0
36000,-8.4029311817917e-21,22,50,0,0,0
36000,8.1881087096953e-07,22,51,0,0,0
36000,1.1067470028724e-06,22,52,0,0,0
36000,1.0646171956592e-06,22,53,0,0,0
36000,9.3931252193414e-07,22,54,0,0,0
36000,8.1515235545217e-07,22,55,0,0,0
36000,7.1057837303137e-07,22,56,0,0,0
36000,6.2571026772636e-07,22,57,0,0,0
36000,5.5693236868611e-07,22,58,0,0,0
36000,5.0063209844532e-07,22,59,0,0,0
36000,4.5392563283301e-07,22,60,0,0,0
36000,4.146402756638e-07,22,61,0,0,0
36000,3.8115879503399e-07,22,62,0,0,0
36000,3.5227236117009e-07,22,63,0,0,0
36000,3.2706800557273e-07,22,64,0,0,0
36000,3.0484756426976e-07,22,65,0,0,0
36000,2.8507025920942e-07,22,66,0,0,0
36000,2.6731200710942e-07,22,67,0,0,0
36000,2.512363580897e-07,22,68,0,0,0
36000,2.3657351162588e-07,22,69,0,0,0
36000,2.2310497869274e-07,22,70,0,0,0
38400,-2.2461304031793e-07,22,30,0,0,0
38400,-2.3817247213486e-07,22,31,0,0,0
38400,-2.5293424884039e-07,22,32,0,0,0
38400,-2.6911832383768e-07,22,33,0,0,0
38400,-2.8699630433969e-07,22,34,0,0,0
38400,-3.0690689098863e-07,22,35,0,0,0
38400,-3.2927700094642e-07,22,36,0,0,0
38400,-3.546510216389e-07,22,37,0,0,0
38400,-3.8373177121636e-07,22,38,0,0,0
38400,-4.174382977926e-07,22,39,0,0,0
38400,-4.569874766328e-07,22,40,0,0,0
38400,-5.0400731336387e-07,22,41,0,0,0
38400,-5.6068504686141e-07,22,42,0,0,0
38400,-6.2992409029613e-07,22,43,0,0,0
38400,-7.1536266466671e-07,22,44,0,0,0
38400,-8.2064649974298e-07,22,45,0,0,0
38400,-9.4567614340808e-07,22,46,0,0,0
38400,-1.0719507652755e-06,22,47,0,0,0
38400,-1.1146888197698e-06,22,48,0,0,0
38400,-8.2490914949004e-07,22,49,0,0,0
38400,3.5388630039087e-21,22,50,0,0,0
38400,8.2490914949005e-07,22,51,0,0,0
38400,1.1146888197698e-06,22,52,0,0,0
38400,1.0719507652755e-06,22,53,0,0,0
38400,9.4567614340809e-07,22,54,0,0,0
38400,8.20646499743e-07,22,55,0,0,0
38400,7.1536266466673e-07,22,56,0,0,0
38400,6.2992409029614e-07,22,57,0,0,0
38400,5.6068504686142e-07,22,58,0,0,0
38400,5.0400731336388e-07,22,59,0,0,0
38400,4.5698747663281e-07,22,60,0,0,0
38400,4.1743829779261e-07,22,61,0,0,0
38400,3.8373177121637e-07,22,62,0,0,0
38400,3.5465102163891e-07,22,63,0,0,0
38400,3.2927700094643e-07,22,64,0,0,0
38400,3.0690689098864e-07,22,65,0,0,0
38400,2.869963043397e-07,22,66,0,0,0
38400,2.6911832383769e-07,22,67,0,0,0
38400,2.529342488404e-07,22,68,0,0,0
38400,2.3817247213487e-07,22,69,0,0,0
38400,2.2461304031793e-07,22,70,0,0,0
40800,-2.2593708346645e-07,22,30,0,0,0
40800,-2.3957630251152e-07,22,31,0,0,0
40800,-2.544249119237e-07,22,32,0,0,0
40800,-2.7070414903226e-07,22,33,0,0,0
40800,-2.8868720487784e-07,22,34,0,0,0
40800,-3.0871475290711e-07,22,35,0,0,0
40800,-3.3121619374571e-07,22,36,0,0,0
40800,-3.5673907727094e-07,22,37,0,0,0
40800,-3.85990298708e-07,22,38,0,0,0
40800,-4.1989423099376e-07,22,39,0,0,0
40800,-4.5967479539094e-07,22,40,0,0,0
40800,-5.0696943420697e-07,22,41,0,0,0
40800,-5.6397813382932e-07,22,42,0,0,0
40800,-6.3362151838699e-07,22,43,0,0,0
40800,-7.1956049177446e-07,22,44,0,0,0
40800,-8.2546795407849e-07,22,45,0,0,0
40800,-9.5126516748379e-07,22,46,0,0,0
40800,-1.0784087350013e-06,22,47,0,0,0
40800,-1.1217290667979e-06,22,48,0,0,0
40800,-8.3036423452151e-07,22,49,0,0,0
40800,-6.2896292729518e-21,22,50,0,0,0
40800,8.303642345215e-07,22,51,0,0,0
40800,1.1217290667979e-06,22,52,0,0,0
40800,1.0784087350013e-06,22,53,0,0,0
40800,9.5126516748379e-07,22,54,0,0,0
40800,8.2546795407849e-07,22,55,0,0,0
40800,7.1956049177446e-07,22,56,0,0,0
40800,6.3362151838699e-07,22,57,0,0,0
40800,5.6397813382932e-07,22,58,0,0,0
40800,5.0696943420697e-07,22,59,0,0,0
40800,4.5967479539094e-07,22,60,0,0,0
40800,4.1989423099376e-07,22,61,0,0,0
40800,3.85990298708e-07,22,62,0,0,0
40800,3.5673907727094e-07,22,63,0,0,0
40800,3.3121619374571e-07,22,64,0,0,0
40800,3.0871475290711e-07,22,65,0,0,0
40800,2.8868720487784e-07,22,66,0,0,0
40800,2.7070414903226e-07,22,67,0,0,0
40800,2.544249119237e-07,22,68,0,0,0
40800,2.3957630251152e-07,22,69,0,0,0
40800,2.2593708346645e-07,22,70,0,0,0
43200,-2.2740474381735e-07,22,30,0,0,0
43200,-2.4113242048906e-07,22,31,0,0,0
43200,-2.5607730193854e-07,22,32,0,0,0
43200,-2.7246205010613e-07,22,33,0,0,0
43200,-2.9056161358961e-07,22,34,0,0,0
43200,-3.1071885529369e-07,22,35,0,0,0
43200,-3.3336593240191e-07,22,36,0,0,0
43200,-3.5905390549787e-07,22,37,0,0,0
43200,-3.8849419650779e-07,22,38,0,0,0
43200,-4.2261709116904e-07,22,39,0,0,0
43200,-4.6265433525402e-07,22,40,0,0,0
43200,-5.1025384917335e-07,22,41,0,0,0
43200,-5.6762976545286e-07,22,42,0,0,0
43200,-6.3772177369553e-07,22,43,0,0,0
43200,-7.2421577684839e-07,22,44,0,0,0
43200,-8.3081413751809e-07,22,45,0,0,0
43200,-9.5745865181558e-07,22,46,0,0,0
43200,-1.0855514172091e-06,22,47,0,0,0
43200,-1.1294832049363e-06,22,48,0,0,0
43200,-8.3637034539388e-07,22,49,0,0,0
43200,-1.2013969673727e-20,22,50,0,0,0
43200,8.3637034539385e-07,22,51,0,0,0
43200,1.1294832049363e-06,22,52,0,0,0
43200,1.0855514172091e-06,22,53,0,0,0
43200,9.5745865181557e-07,22,54,0,0,0
43200,8.3081413751809e-07,22,55,0,0,0
43200,7.2421577684838e-07,22,56,0,0,0
43200,6.3772177369553e-07,22,57,0,0,0
43200,5.6762976545285e-07,22,58,0,0,0
43200,5.1025384917335e-07,22,59,0,0,0
43200,4.6265433525401e-07,22,60,0,0,0
43200,4.2261709116903e-07,22,61,0,0,0
43200,3.8849419650778e-07,22,62,0,0,0
43200,3.5905390549787e-07,22,63,0,0,0
43200,3.333659324019e-07,22,64,0,0,0
43200,3.1071885529368e-07,22,65,0,0,0
43200,2.9056161358961e-07,22,66,0,0,0
43200,2.7246205010612e-07,22,67,0,0,0
43200,2.5607730193853e-07,22,68,0,0,0
43200,2.4113242048905e-07,22,69,0,0,0
43200,2.2740474381735e-07,22,70,0,0,0
45600,-2.2882423308358e-07,22,30,0,0,0
45600,-2.4263745792258e-07,22,31,0,0,0
45600,-2.5767544365965e-07,22,32,0,0,0
45600,-2.7416222954486e-07,22,33,0,0,0
45600,-2.9237446330726e-07,22,34,0,0,0
45600,-3.12657124428e-07,22,35,0,0,0
45600,-3.3544503475244e-07,22,36,0,0,0
45600,-3.6129264834359e-07,22,37,0,0,0
45600,-3.9091576242595e-07,22,38,0,0,0
45600,-4.2525037748109e-07,22,39,0,0,0
45600,-4.65535801488e-07,22,40,0,0,0
45600,-5.1343008207087e-07,22,41,0,0,0
45600,-5.7116102693365e-07,22,42,0,0,0
45600,-6.416867680661e-07,22,43,0,0,0
45600,-7.2871743493829e-07,22,44,0,0,0
45600,-8.3598411305042e-07,22,45,0,0,0
45600,-9.634493374728e-07,22,46,0,0,0
45600,-1.0924654626444e-06,22,47,0,0,0
45600,-1.1370055661238e-06,22,48,0,0,0
45600,-8.4222793591046e-07,22,49,0,0,0
45600,-4.6565799564264e-21,22,50,0,0,0
45600,8.4222793591045e-07,22,51,0,0,0
45600,1.1370055661238e-06,22,52,0,0,0
45600,1.0924654626444e-06,22,53,0,0,0
45600,9.634493374728e-07,22,54,0,0,0
45600,8.3598411305042e-07,22,55,0,0,0
45600,7.2871743493829e-07,22,56,0,0,0
45600,6.4168676806611e-07,22,57,0,0,0
45600,5.7116102693365e-07,22,58,0,0,0
45600,5.1343008207087e-07,22,59,0,0,0
45600,4.65535801488e-07,22,60,0,0,0
45600,4.2525037748109e-07,22,61,0,0,0
45600,3.9091576242596e-07,22,62,0,0,0
45600,3.6129264834359e-07,22,63,0,0,0
45600,3.3544503475244e-07,22,64,0,0,0
45600,3.12657124428e-07,22,65,0,0,0
45600,2.9237446330726e-07,22,66,0,0,0
45600,2.7416222954486e-07,22,67,0,0,0
45600,2.5767544365965e-07,22,68,0,0,0
45600,2.4263745792258e-07,22,69,0,0,0
45600,2.2882423308358e-07,22,70,0,0,0
48000,-2.3027541455619e-07,22,30,0,0,0
48000,-2.4417610010756e-07,22,31,0,0,0
48000,-2.5930927213413e-07,22,32,0,0,0
48000,-2.7590037817373e-07,22,33,0,0,0
48000,-2.9422780333248e-07,22,34,0,0,0
48000,-3.1463869135153e-07,22,35,0,0,0
48000,-3.3757058882698e-07,22,36,0,0,0
48000,-3.6358141990476e-07,22,37,0,0,0
48000,-3.9339145597785e-07,22,38,0,0,0
48000,-4.2794254152562e-07,22,39,0,0,0
48000,-4.6848171783304e-07,22,40,0,0,0
48000,-5.1667738861652e-07,22,41,0,0,0
48000,-5.7477134430937e-07,22,42,0,0,0
48000,-6.4574056790715e-07,22,43,0,0,0
48000,-7.333199290855e-07,22,44,0,0,0
48000,-8.4126975927986e-07,22,45,0,0,0
48000,-9.6957337732095e-07,22,46,0,0,0
48000,-1.0995311990294e-06,22,47,0,0,0
48000,-1.1446898775075e-06,22,48,0,0,0
48000,-8.4822786950309e-07,22,49,0,0,0
48000,-6.3292368827458e-21,22,50,0,0,0
48000,8.4822786950308e-07,22,51,0,0,0
48000,1.1446898775075e-06,22,52,0,0,0
48000,1.0995311990294e-06,22,53,0,0,0
48000,9.6957337732095e-07,22,54,0,0,0
48000,8.4126975927986e-07,22,55,0,0,0
48000,7.333199290855e-07,22,56,0,0,0
48000,6.4574056790715e-07,22,57,0,0,0
48000,5.7477134430937e-07,22,58,0,0,0
48000,5.1667738861652e-07,22,59,0,0,0
48000,4.6848171783304e-07,22,60,0,0,0
48000,4.2794254152562e-07,22,61,0,0,0
48000,3.9339145597785e-07,22,62,0,0,0
48000,3.6358141990476e-07,22,63,0,0,0
48000,3.3757058882698e-07,22,64,0,0,0
48000,3.1463869135153e-07,22,65,0,0,0
48000,2.9422780333248e-07,22,66,0,0,0
48000,2.7590037817373e-07,22,67,0,0,0
48000,2.5930927213413e-07,22,68,0,0,0
48000,2.4417610010756e-07,22,69,0,0,0
48000,2.3027541455619e-07,22,70,0,0,0
50400,-2.3182516359418e-07,22,30,0,0,0
50400,-2.4581926016848e-07,22,31,0,0,0
50400,-2.6105409642099e-07,22,32,0,0,0
50400,-2.7775662469982e-07,22,33,0,0,0
50400,-2.9620708667816e-07,22,34,0,0,0
50400,-3.1675493899014e-07,22,35,0,0,0
50400,-3.3984064032805e-07,22,36,0,0,0
50400,-3.6602582381599e-07,22,37,0,0,0
50400,-3.9603554343403e-07,22,38,0,0,0
50400,-4.3081789096063e-07,22,39,0,0,0
50400,-4.7162817496049e-07,22,40,0,0,0
50400,-5.2014586954712e-07,22,41,0,0,0
50400,-5.7862770728889e-07,22,42,0,0,0
50400,-6.500707947699e-07,22,43,0,0,0
50400,-7.3823633305467e-07,22,44,0,0,0
50400,-8.4691548195985e-07,22,45,0,0,0
50400,-9.7611226230258e-07,22,46,0,0,0
50400,-1.1070671509908e-06,22,47,0,0,0
50400,-1.1528659742028e-06,22,48,0,0,0
50400,-8.5461371679273e-07,22,49,0,0,0
50400,-5.9785930156302e-21,22,50,0,0,0
50400,8.5461371679272e-07,22,51,0,0,0
50400,1.1528659742028e-06,22,52,0,0,0
50400,1.1070671509908e-06,22,53,0,0,0
50400,9.7611226230259e-07,22,54,0,0,0
50400,8.4691548195985e-07,22,55,0,0,0
50400,7.3823633305467e-07,22,56,0,0,0
50400,6.500707947699e-07,22,57,0,0,0
50400,5.7862770728889e-07,22,58,0,0,0
50400,5.2014586954712e-07,22,59,0,0,0
50400,4.7162817496049e-07,22,60,0,0,0
50400,4.3081789096063e-07,22,61,0,0,0
50400,3.9603554343403e-07,22,62,0,0,0
50400,3.6602582381599e-07,22,63,0,0,0
50400,3.3984064032805e-07,22,64,0,0,0
50400,3.1675493899014e-07,22,65,0,0,0
50400,2.9620708667816e-07,22,66,0,0,0
50400,2.7775662469982e-07,22,67,0,0,0
50400,2.6105409642099e-07,22,68,0,0,0
50400,2.4581926016848e-07,22,69,0,0,0
50400,2.3182516359418e-07,22,70,0,0,0
52800,-2.3327104071181e-07,22,30,0,0,0
52800,-2.4735227569733e-07,22,31,0,0,0
52800,-2.626819469303e-07,22,32,0,0,0
52800,-2.794884096687e-07,22,33,0,0,0
52800,-2.980536362988e-07,22,34,0,0,0
52800,-3.1872923937217e-07,22,35,0,0,0
52800,-3.4195839177089e-07,22,36,0,0,0
52800,-3.6830618317177e-07,22,37,0,0,0
52800,-3.9850212417016e-07,22,38,0,0,0
52800,-4.3350012748194e-07,22,39,0,0,0
52800,-4.7456320434036e-07,22,40,0,0,0
52800,-5.23381143966e-07,22,41,0,0,0
52800,-5.8222460708809e-07,22,42,0,0,0
52800,-6.5410948123119e-07,22,43,0,0,0
52800,-7.428216294682e-07,22,44,0,0,0
52800,-8.5218142069273e-07,22,45,0,0,0
52800,-9.8221389711944e-07,22,46,0,0,0
52800,-1.1141092093963e-06,22,47,0,0,0
52800,-1.1605355683088e-06,22,48,0,0,0
52800,-8.6064708671746e-07,22,49,0,0,0
52800,-4.3260738062757e-21,22,50,0,0,0
52800,8.6064708671746e-07,22,51,0,0,0
52800,1.1605355683088e-06,22,52,0,0,0
52800,1.1141092093963e-06,22,53,0,0,0
52800,9.8221389711944e-07,22,54,0,0,0
52800,8.5218142069273e-07,22,55,0,0,0
52800,7.428216294682e-07,22,56,0,0,0
52800,6.5410948123119e-07,22,57,0,0,0
52800,5.822246070881e-07,22,58,0,0,0
52800,5.23381143966e-07,22,59,0,0,0
52800,4.7456320434036e-07,22,60,0,0,0
52800,4.3350012748195e-07,22,61,0,0,0
52800,3.9850212417016e-07,22,62,0,0,0
52800,3.6830618317177e-07,22,63,0,0,0
52800,3.4195839177089e-07,22,64,0,0,0
52800,3.1872923937217e-07,22,65,0,0,0
52800,2.980536362988e-07,22,66,0,0,0
52800,2.794884096687e-07,22,67,0,0,0
52800,2.626819469303e-07,22,68,0,0,0
52800,2.4735227569733e-07,22,69,0,0,0
52800,2.3327104071181e-07,22,70,0,0,0
55200,-2.3450568740443e-07,22,30,0,0,0
55200,-2.4866130619066e-07,22,31,0,0,0
55200,-2.6407192618332e-07,22,32,0,0,0
55200,-2.8096709843107e-07,22,33,0,0,0
55200,-2.9963027023987e-07,22,34,0,0,0
55200,-3.2041489104994e-07,22,35,0,0,0
55200,-3.4376644574392e-07,22,36,0,0,0
55200,-3.7025296760263e-07,22,37,0,0,0
55200,-4.00607761483e-07,22,38,0,0,0
55200,-4.357896947579e-07,22,39,0,0,0
55200,-4.7706833420932e-07,22,40,0,0,0
55200,-5.2614224963524e-07,22,41,0,0,0
55200,-5.8529396952752e-07,22,42,0,0,0
55200,-6.5755543269018e-07,22,43,0,0,0
55200,-7.4673376464836e-07,22,44,0,0,0
55200,-8.5667522149993e-07,22,45,0,0,0
55200,-9.8742638200843e-07,22,46,0,0,0
55200,-1.1201459726782e-06,22,47,0,0,0
55200,-1.1671688970654e-06,22,48,0,0,0
55200,-8.6593613422454e-07,22,49,0,0,0
55200,-7.0527171458154e-21,22,50,0,0,0
55200,8.6593613422453e-07,22,51,0,0,0
55200,1.1671688970654e-06,22,52,0,0,0
55200,1.1201459726782e-06,22,53,0,0,0
55200,9.8742638200843e-07,22,54,0,0,0
55200,8.5667522149993e-07,22,55,0,0,0
55200,7.4673376464836e-07,22,56,0,0,0
55200,6.5755543269018e-07,22,57,0,0,0
55200,5.8529396952752e-07,22,58,0,0,0
55200,5.2614224963523e-07,22,59,0,0,0
55200,4.7706833420932e-07,22,60,0,0,0
55200,4.357896947579e-07,22,61,0,0,0
55200,4.00607761483e-07,22,62,0,0,0
55200,3.7025296760262e-07,22,63,0,0,0
55200,3.4376644574392e-07,22,64,0,0,0
55200,3.2041489104994e-07,22,65,0,0,0
55200,2.9963027023987e-07,22,66,0,0,0
55200,2.8096709843107e-07,22,67,0,0,0
55200,2.6407192618332e-07,22,68,0,0,0
55200,2.4866130619066e-07,22,69,0,0,0
55200,2.3450568740443e-07,22,70,0,0,0
57600,-2.3594054078121e-07,22,30,0,0,0
57600,-2.5018263057782e-07,22,31,0,0,0
57600,-2.6568735857622e-07,22,32,0,0,0
57600,-2.8268566777122e-07,22,33,0,0,0
57600,-3.0146272262225e-07,22,34,0,0,0
57600,-3.2237411154808e-07,22,35,0,0,0
57600,-3.4586801222864e-07,22,36,0,0,0
57600,-3.7251588716049e-07,22,37,0,0,0
57600,-4.0305546244443e-07,22,38,0,0,0
57600,-4.3845138003789e-07,22,39,0,0,0
57600,-4.7998084791769e-07,22,40,0,0,0
57600,-5.2935266873457e-07,22,41,0,0,0
57600,-5.8886318903604e-07,22,42,0,0,0
57600,-6.6156298440333e-07,22,43,0,0,0
57600,-7.5128366986817e-07,22,44,0,0,0
57600,-8.6190057341252e-07,22,45,0,0,0
57600,-9.934815069096e-07,22,46,0,0,0
57600,-1.1271368604856e-06,22,47,0,0,0
57600,-1.1747946778534e-06,22,48,0,0,0
57600,-8.7198064340425e-07,22,49,0,0,0
57600,-1.1779502157433e-20,22,50,0,0,0
57600,8.7198064340423e-07,22,51,0,0,0
57600,1.1747946778534e-06,22,52,0,0,0
57600,1.1271368604856e-06,22,53,0,0,0
57600,9.9348150690959e-07,22,54,0,0,0
57600,8.6190057341251e-07,22,55,0,0,0
57600,7.5128366986816e-07,22,56,0,0,0
57600,6.6156298440332e-07,22,57,0,0,0
57600,5.8886318903603e-07,22,58,0,0,0
57600,5.2935266873456e-07,22,59,0,0,0
57600,4.7998084791768e-07,22,60,0,0,0
57600,4.3845138003788e-07,22,61,0,0,0
57600,4.0305546244443e-07,22,62,0,0,0
57600,3.7251588716049e-07,22,63,0,0,0
57600,3.4586801222863e-07,22,64,0,0,0
57600,3.2237411154807e-07,22,65,0,0,0
57600,3.0146272262225e-07,22,66,0,0,0
57600,2.8268566777121e-07,22,67,0,0,0
57600,2.6568735857622e-07,22,68,0,0,0
57600,2.5018263057781e-07,22,69,0,0,0
57600,2.359405407812e-07,22,70,0,0,0
60000,-2.3745401266956e-07,22,30,0,0,0
60000,-2.5178731931802e-07,22,31,0,0,0
60000,-2.6739132194831e-07,22,32,0,0,0
60000,-2.8449843247225e-07,22,33,0,0,0
60000,-3.0339562754758e-07,22,34,0,0,0
60000,-3.244407530919e-07,22,35,0,0,0
60000,-3.4808482896818e-07,22,36,0,0,0
60000,-3.7490293737361e-07,22,37,0,0,0
60000,-4.0563747156497e-07,22,38,0,0,0
60000,-4.4125916963962e-07,22,39,0,0,0
60000,-4.8305330650066e-07,22,40,0,0,0
60000,-5.327394871564e-07,22,41,0,0,0
60000,-5.9262864116412e-07,22,42,0,0,0
60000,-6.6579099571385e-07,22,43,0,0,0
60000,-7.5608392496033e-07,22,44,0,0,0
60000,-8.6741309450607e-07,22,45,0,0,0
60000,-9.9986750170476e-07,22,46,0,0,0
60000,-1.1345029089594e-06,22,47,0,0,0
60000,-1.1828135895102e-06,22,48,0,0,0
60000,-8.783371060118e-07,22,49,0,0,0
60000,-4.4099005895494e-21,22,50,0,0,0
60000,8.7833710601179e-07,22,51,0,0,0
60000,1.1828135895102e-06,22,52,0,0,0
60000,1.1345029089594e-06,22,53,0,0,0
60000,9.9986750170477e-07,22,54,0,0,0
60000,8.6741309450607e-07,22,55,0,0,0
60000,7.5608392496033e-07,22,56,0,0,0
60000,6.6579099571385e-07,22,57,0,0,0
60000,5.9262864116413e-07,22,58,0,0,0
60000,5.327394871564e-07,22,59,0,0,0
60000,4.8305330650066e-07,22,60,0,0,0
60000,4.4125916963963e-07,22,61,0,0,0
60000,4.0563747156497e-07,22,62,0,0,0
60000,3.7490293737362e-07,22,63,0,0,0
60000,3.4808482896818e-07,22,64,0,0,0
60000,3.244407530919e-07,22,65,0,0,0
60000,3.0339562754758e-07,22,66,0,0,0
60000,2.8449843247225e-07,22,67,0,0,0
60000,2.6739132194831e-07,22,68,0,0,0
60000,2.5178731931802e-07,22,69,0,0,0
60000,2.3745401266956e-07,22,70,0,0,0
62400,-2.387706372041e-07,22,30,0,0,0
62400,-2.5318327446458e-07,22,31,0,0,0
62400,-2.6887361089644e-07,22,32,0,0,0
62400,-2.8607533430242e-07,22,33,0,0,0
62400,-3.0507699514883e-07,22,34,0,0,0
62400,-3.2623839952775e-07,22,35,0,0,0
62400,-3.5001303465544e-07,22,36,0,0,0
62400,-3.7697912437159e-07,22,37,0,0,0
62400,-4.0788311178374e-07,22,38,0,0,0
62400,-4.4370102376113e-07,22,39,0,0,0
62400,-4.8572513301955e-07,22,40,0,0,0
62400,-5.3568441674857e-07,22,41,0,0,0
62400,-5.9590246726731e-07,22,42,0,0,0
62400,-6.6946661954853e-07,22,43,0,0,0
62400,-7.6025683938545e-07,22,44,0,0,0
62400,-8.72206037447e-07,22,45,0,0,0
62400,-1.0054248891888e-06,22,46,0,0,0
62400,-1.1409321889778e-06,22,47,0,0,0
62400,-1.1898671392169e-06,22,48,0,0,0
62400,-8.8400084444838e-07,22,49,0,0,0
62400,-9.2801469506068e-21,22,50,0,0,0
62400,8.8400084444837e-07,22,51,0,0,0
62400,1.1898671392168e-06,22,52,0,0,0
62400,1.1409321889778e-06,22,53,0,0,0
62400,1.0054248891888e-06,22,54,0,0,0
62400,8.72206037447e-07,22,55,0,0,0
62400,7.6025683938544e-07,22,56,0,0,0
62400,6.6946661954852e-07,22,57,0,0,0
62400,5.959024672673e-07,22,58,0,0,0
62400,5.3568441674857e-07,22,59,0,0,0
62400,4.8572513301954e-07,22,60,0,0,0
62400,4.4370102376112e-07,22,61,0,0,0
62400,4.0788311178373e-07,22,62,0,0,0
62400,3.7697912437158e-07,22,63,0,0,0
62400,3.5001303465543e-07,22,64,0,0,0
62400,3.2623839952775e-07,22,65,0,0,0
62400,3.0507699514882e-07,22,66,0,0,0
62400,2.8607533430241e-07,22,67,0,0,0
62400,2.6887361089643e-07,22,68,0,0,0
62400,2.5318327446458e-07,22,69,0,0,0
62400,2.3877063720409e-07,22,70,0,0,0
64800,-2.4021890432657e-07,22,30,0,0,0
64800,-2.5471881960096e-07,22,31,0,0,0
64800,-2.7050414203536e-07,22,32,0,0,0
64800,-2.8780996427214e-07,22,33,0,0,0
64800,-3.0692656982207e-07,22,34,0,0,0
64800,-3.2821592352957e-07,22,35,0,0,0
64800,-3.5213423027225e-07,22,36,0,0,0
64800,-3.7926317472789e-07,22,37,0,0,0
64800,-4.1035366195999e-07,22,38,0,0,0
64800,-4.4638754651707e-07,22,39,0,0,0
64800,-4.8866481246403e-07,22,40,0,0,0
64800,-5.3892476367206e-07,22,41,0,0,0
64800,-5.9950493711485e-07,22,42,0,0,0
64800,-6.7351147530821e-07,22,43,0,0,0
64800,-7.648490586736e-07,22,44,0,0,0
64800,-8.7747994435436e-07,22,45,0,0,0
64800,-1.0115363218305e-06,22,46,0,0,0
64800,-1.1479890735165e-06,22,47,0,0,0
64800,-1.197574981688e-06,22,48,0,0,0
64800,-8.9016921989464e-07,22,49,0,0,0
64800,-7.3952876292813e-21,22,50,0,0,0
64800,8.9016921989462e-07,22,51,0,0,0
64800,1.197574981688e-06,22,52,0,0,0
64800,1.1479890735165e-06,22,53,0,0,0
64800,1.0115363218305e-06,22,54,0,0,0
64800,8.7747994435436e-07,22,55,0,0,0
64800,7.648490586736e-07,22,56,0,0,0
64800,6.7351147530821e-07,22,57,0,0,0
64800,5.9950493711485e-07,22,58,0,0,0
64800,5.3892476367206e-07,22,59,0,0,0
64800,4.8866481246403e-07,22,60,0,0,0
64800,4.4638754651707e-07,22,61,0,0,0
64800,4.1035366195999e-07,22,62,0,0,0
64800,3.7926317472789e-07,22,63,0,0,0
